id,target
51810,0.024937805
51811,0.015018508
51812,0.00482143835
51813,0.00854047925
51814,0.008038822
51815,0.0044965327
51816,0.00680774165
51817,0.019747084
51818,0.0040679159999999995
51819,0.008063467000000001
51820,0.01312697225
51821,0.00299310065
51822,0.00160078985
51823,0.00613401165
51824,0.018685494
51825,0.00694383875
51826,0.00503312925
51827,0.016544184
51828,0.0036065781
51829,0.0054099455
51830,0.011211995499999999
51831,0.00793491715
51832,0.00231062645
51833,0.0028926556
51834,0.0030091718
51835,0.0123203505
51836,0.01533783
51837,0.006634964300000001
51838,0.00241334785
51839,0.00392616525
51840,0.0033578352999999997
51841,0.010466066
51842,0.00429105375
51843,0.014496853
51844,0.0049280096999999995
51845,0.00354901095
51846,0.00127011065
51847,0.012846683999999999
51848,0.011359300499999999
51849,0.0026262083
51850,0.0043395716
51851,0.0072527956000000005
51852,0.0062042187999999995
51853,0.0103856545
51854,0.011807111700000001
51855,0.014371126
51856,0.086753087
51857,0.001628123
51858,0.009801761999999999
51859,0.005496433
51860,0.0287107395
51861,0.00802512835
51862,0.0026375089
51863,0.0044886985
51864,0.00150365035
51865,0.0341520425
51866,0.00280772995
51867,0.0113288445
51868,0.0024197852
51869,0.00566448935
51870,0.0071343505
51871,0.0092377573
51872,0.011139126999999999
51873,0.0110981665
51874,0.0056260137500000005
51875,0.0137513845
51876,0.0090858976
51877,0.0199232495
51878,0.0110495295
51879,0.011491162499999999
51880,0.0090563395
51881,0.0016771258499999999
51882,0.006264790500000001
51883,0.02310782
51884,0.00495605925
51885,0.0025696185000000002
51886,0.0020300834
51887,0.022331577499999998
51888,0.009044107650000001
51889,0.0049408159
51890,0.023074581
51891,0.00970439985
51892,0.0022037586000000003
51893,0.093808472
51894,0.00536271325
51895,0.023854781999999998
51896,0.0429948925
51897,0.20431494
51898,0.0039062621
51899,0.017395369
51900,0.059130348
51901,0.07865042
51902,0.0089735705
51903,0.00429168555
51904,0.00266014615
51905,0.00403169965
51906,0.005053675299999999
51907,0.011654366999999999
51908,0.00219064755
51909,0.014386095
51910,0.00566844065
51911,0.010591694
51912,0.003923954
51913,0.017093122500000002
51914,0.0057972751
51915,0.0087567515
51916,0.010450323000000001
51917,0.011811275
51918,0.010516517999999999
51919,0.00568286
51920,0.0192029055
51921,0.00310452935
51922,0.08357136300000001
51923,0.0018534628
51924,0.005410588
51925,0.0397609325
51926,0.0019178984
51927,0.004717429
51928,0.0293463785
51929,0.00340226405
51930,0.0031725333000000005
51931,0.0086380785
51932,0.0151617415
51933,0.012533277
51934,0.0022696454
51935,0.0039121203
51936,0.00456175325
51937,0.0056773148
51938,0.0244942705
51939,0.011855414000000002
51940,0.008219758
51941,0.015811768
51942,0.0079629142
51943,0.00228071965
51944,0.017262319999999998
51945,0.00653550125
51946,0.00642952925
51947,0.0024259705999999997
51948,0.006555012000000001
51949,0.00527712815
51950,0.00522084695
51951,0.00418337925
51952,0.0154435695
51953,0.0038853257
51954,0.00928103265
51955,0.0044956892500000005
51956,0.00929565765
51957,0.006751129999999999
51958,0.0040457237
51959,0.0171855915
51960,0.016477481500000002
51961,0.00276964485
51962,0.00661353915
51963,0.0235110995
51964,0.0127273015
51965,0.0022471927
51966,0.0034004743000000002
51967,0.022740752500000003
51968,0.00373991685
51969,0.022372284
51970,0.0386323835
51971,0.00297819985
51972,0.029094743250000003
51973,0.00497005545
51974,0.00384628795
51975,0.00590235375
51976,0.009211332
51977,0.00227498745
51978,0.0026758078
51979,0.013101426999999999
51980,0.00705120165
51981,0.0101555605
51982,0.004519148
51983,0.0042911428
51984,0.056557905
51985,0.004481739
51986,0.00306320205
51987,0.018774548000000002
51988,0.0037535728000000004
51989,0.009186227
51990,0.0061516373
51991,0.0058310949
51992,0.0051123520000000006
51993,0.012367589000000002
51994,0.0663401275
51995,0.023275978
51996,0.005219898299999999
51997,0.0038731718999999998
51998,0.00122775855
51999,0.0056308968
52000,0.0056461587
52001,0.0030722336
52002,0.00409106885
52003,0.042382910999999995
52004,0.004768913
52005,0.0021704269
52006,0.009788986999999999
52007,0.00275081465
52008,0.00723752235
52009,0.0021981389499999998
52010,0.0016663389000000002
52011,0.00558693135
52012,0.00456792
52013,0.0038473759
52014,0.0078103003
52015,0.0388356075
52016,0.00273215965
52017,0.0041230877
52018,0.015771402
52019,0.006153149
52020,0.007537071500000001
52021,0.0025733057
52022,0.0062949155
52023,0.0199842775
52024,0.00327605495
52025,0.017166115000000003
52026,0.0057571685
52027,0.0125941435
52028,0.006209253350000001
52029,0.00180433385
52030,0.0067568349
52031,0.0158313235
52032,0.0034480974
52033,0.0052367714
52034,0.0013870037
52035,0.00341947725
52036,0.0159734925
52037,0.001320776
52038,0.00154842065
52039,0.10262162250000001
52040,0.008707336999999999
52041,0.00367517435
52042,0.0038522825
52043,0.020578834999999997
52044,0.00722490765
52045,0.009755722
52046,0.0037065171
52047,0.0025639566
52048,0.054474815
52049,0.00420205765
52050,0.00640758525
52051,0.00121143755
52052,0.0192646765
52053,0.009679353250000002
52054,0.004776501650000001
52055,0.0029279346000000003
52056,0.0015950265650000002
52057,0.0144579545
52058,0.00618241785
52059,0.020596006
52060,0.0027023179
52061,0.0099760305
52062,0.0042257754
52063,0.016333115
52064,0.016006266
52065,0.0129664915
52066,0.020384757500000003
52067,0.00490869225
52068,0.150656385
52069,0.0018255384
52070,0.002447265
52071,0.006549417849999999
52072,0.032028524
52073,0.006063585099999999
52074,0.028575971
52075,0.0036876940500000003
52076,0.0039650995
52077,0.019271217
52078,0.0175908645
52079,0.0025899605000000003
52080,0.0136608025
52081,0.011470432
52082,0.0027314502499999997
52083,0.012285273999999999
52084,0.006765202
52085,0.01322483975
52086,0.0081538105
52087,0.0032105486499999997
52088,0.0029429154999999997
52089,0.03127532
52090,0.0038129336
52091,0.084797155
52092,0.0022742331
52093,0.00437660035
52094,0.0025318684
52095,0.0015193562
52096,0.0137790425
52097,0.00344642555
52098,0.0107841955
52099,0.0033330189499999998
52100,0.054008775
52101,0.078124875
52102,0.021604147
52103,0.00451063535
52104,0.07132846500000001
52105,0.0021016478999999998
52106,0.003626222
52107,0.039866341
52108,0.013515768300000001
52109,0.006187711
52110,0.0026746655000000003
52111,0.0035331362
52112,0.002139439
52113,0.00972882575
52114,0.016990627
52115,0.00212979525
52116,0.02856053
52117,0.013371135
52118,0.0053077492
52119,0.0023680507
52120,0.01323827
52121,0.09879079
52122,0.0074791267500000005
52123,0.005713298
52124,0.0024890533000000003
52125,0.022956433499999998
52126,0.0041459669
52127,0.00322734875
52128,0.0054538857
52129,0.0087237025
52130,0.017339431500000002
52131,0.01146457675
52132,0.0097978935
52133,0.0085832835
52134,0.0170528065
52135,0.0400751945
52136,0.0162870665
52137,0.00431116995
52138,0.0124472305
52139,0.037490421999999995
52140,0.009692291950000001
52141,0.0221198455
52142,0.0021070235
52143,0.031573675499999995
52144,0.011354308
52145,0.00206255735
52146,0.0015624938000000001
52147,0.011606796999999999
52148,0.0059823198
52149,0.0235308825
52150,0.0042910132
52151,0.067234802
52152,0.00284491235
52153,0.020135391
52154,0.0017642266499999998
52155,0.0129062785
52156,0.014963736500000002
52157,0.0019087464
52158,0.0032739049999999997
52159,0.0034486263
52160,0.0510282125
52161,0.0031865462000000002
52162,0.0034457538500000003
52163,0.01060772775
52164,0.0394581445
52165,0.00898068225
52166,0.034805683000000004
52167,0.030900924000000003
52168,0.006307530800000001
52169,0.0024739632
52170,0.008940845999999999
52171,0.013368940499999999
52172,0.009408887500000001
52173,0.0037752899999999997
52174,0.0056233525
52175,0.0027125649500000003
52176,0.00613525985
52177,0.00241595875
52178,0.002247244
52179,0.0156593425
52180,0.00739977
52181,0.0273192845
52182,0.0112778475
52183,0.03515546
52184,0.023293155
52185,0.0225540605
52186,0.0030596969500000003
52187,0.007160188999999999
52188,0.027028675500000002
52189,0.0030697299
52190,0.053550798499999996
52191,0.0268025715
52192,0.0033243087
52193,0.0033232372
52194,0.012647586
52195,0.00289510025
52196,0.00452570685
52197,0.0020106064
52198,0.0981363975
52199,0.018572968
52200,0.0078719285
52201,0.01074262775
52202,0.0180616865
52203,0.0024510402
52204,0.004377600650000001
52205,0.0020607216
52206,0.0101055395
52207,0.0161447735
52208,0.00618196715
52209,0.0119352605
52210,0.008621497
52211,0.00555412475
52212,0.0035816203000000003
52213,0.033292544
52214,0.005630755499999999
52215,0.00351977565
52216,0.012253513
52217,0.06429902
52218,0.0018064152750000002
52219,0.01064325225
52220,0.0043406415
52221,0.0013747469
52222,0.0013934436499999999
52223,0.0047097975
52224,0.0048844115
52225,0.0034136494
52226,0.0165696745
52227,0.0033964926000000003
52228,0.007831601
52229,0.009121339499999999
52230,0.0064955208
52231,0.009622279000000001
52232,0.0025423332
52233,0.030330532
52234,0.015661612499999998
52235,0.0032571786
52236,0.009517250000000001
52237,0.0088464215
52238,0.0066734699
52239,0.0024450371
52240,0.006441532
52241,0.00253168425
52242,0.0039637762
52243,0.0075053593
52244,0.020025509
52245,0.0038146259999999998
52246,0.0091518975
52247,0.002597897
52248,0.0037830800000000003
52249,0.011454006499999999
52250,0.00698342775
52251,0.006588719
52252,0.0055353517500000005
52253,0.004408875
52254,0.00442244015
52255,0.1221036
52256,0.0013147305349999999
52257,0.0048558364
52258,0.0183169275
52259,0.00237006625
52260,0.0022811101
52261,0.004714501649999999
52262,0.00282773365
52263,0.009422607999999999
52264,0.00642647415
52265,0.0091403497
52266,0.0214858355
52267,0.0149618615
52268,0.027749029999999997
52269,0.009968926999999999
52270,0.00877319
52271,0.010431435
52272,0.0057150485
52273,0.0033701693
52274,0.023928558500000002
52275,0.018122142
52276,0.00793602365
52277,0.0161965395
52278,0.011273429500000001
52279,0.006096228699999999
52280,0.0169959525
52281,0.0644555525
52282,0.00249785035
52283,0.0198634525
52284,0.0090108974
52285,0.0057933359
52286,0.0306192255
52287,0.0157499625
52288,0.015070469500000001
52289,0.00826075275
52290,0.0027418026
52291,0.0066378615
52292,0.00379297
52293,0.05440118
52294,0.00404686475
52295,0.024719371
52296,0.0037235216
52297,0.023317284
52298,0.012037495
52299,0.0223594185
52300,0.005378757
52301,0.00327635825
52302,0.0106814265
52303,0.0049877588
52304,0.0041096206
52305,0.01550588575
52306,0.00234439855
52307,0.0055270104
52308,0.00369740655
52309,0.0016927386999999999
52310,0.025713701
52311,0.030998638999999998
52312,0.0023967104
52313,0.047564507000000006
52314,0.0044816129
52315,0.00325999475
52316,0.0028818352
52317,0.0129850495
52318,0.00849896865
52319,0.005694236
52320,0.00326829935
52321,0.0140462405
52322,0.0301414515
52323,0.00932511035
52324,0.0033523024499999996
52325,0.0253656405
52326,0.00582739185
52327,0.060002523
52328,0.0021691851
52329,0.0034633295
52330,0.00395139665
52331,0.032271167499999996
52332,0.00646865855
52333,0.008271194249999999
52334,0.0031858284
52335,0.01282764
52336,0.004358699000000001
52337,0.020154292499999997
52338,0.004236198
52339,0.0025785188
52340,0.050935165500000004
52341,0.005255926500000001
52342,0.00883270815
52343,0.0073341079
52344,0.003065001
52345,0.0039195115
52346,0.0030971408
52347,0.0060499488
52348,0.0027613652999999997
52349,0.0067404973
52350,0.0122339285
52351,0.00284703445
52352,0.0082447478
52353,0.020614315
52354,0.0073255477500000004
52355,0.016312369
52356,0.0024744495
52357,0.014855499000000001
52358,0.01151139525
52359,0.00494271525
52360,0.00315558665
52361,0.00350447945
52362,0.0026322028
52363,0.021899238
52364,0.0016336641
52365,0.0030436846499999996
52366,0.02251173
52367,0.0077318077
52368,0.00498755665
52369,0.00995293
52370,0.015067722499999998
52371,0.00328835585
52372,0.024507883
52373,0.018025871
52374,0.00348812085
52375,0.012412449249999999
52376,0.00262663925
52377,0.0029528653000000004
52378,0.0085908475
52379,0.01994244
52380,0.0149208995
52381,0.00167377522
52382,0.0035994482
52383,0.00375895165
52384,0.0049899691999999995
52385,0.00791267
52386,0.00539780035
52387,0.0242151005
52388,0.0088103235
52389,0.00572900285
52390,0.0013859346
52391,0.0060769155
52392,0.00444197835
52393,0.008312496499999999
52394,0.0086525372
52395,0.0058929813
52396,0.006919563200000001
52397,0.0043972498
52398,0.009665821500000001
52399,0.026236658000000003
52400,0.00639312385
52401,0.01173531475
52402,0.043286115
52403,0.0033161662
52404,0.0058421728
52405,0.0052824861
52406,0.00761128
52407,0.010579376
52408,0.048881585
52409,0.00170892825
52410,0.011525239
52411,0.024839005
52412,0.0207127715
52413,0.0372659365
52414,0.00462805025
52415,0.023584075
52416,0.011047532249999999
52417,0.0056524535
52418,0.00562723635
52419,0.022171851000000003
52420,0.0065703846
52421,0.0130868005
52422,0.00185963255
52423,0.00766793535
52424,0.0022768349
52425,0.00561653015
52426,0.012434556499999999
52427,0.0038756027000000004
52428,0.0020588507
52429,0.0036807668500000003
52430,0.0055282906
52431,0.0050971172
52432,0.018462376
52433,0.00261488925
52434,0.00927097
52435,0.00164543195
52436,0.0074794925000000005
52437,0.014581301500000001
52438,0.00244729715
52439,0.010763380999999999
52440,0.00939688885
52441,0.0047564917
52442,0.012220001000000001
52443,0.0029922714
52444,0.00311815795
52445,0.0042366444
52446,0.00618651375
52447,0.007641661500000001
52448,0.00404703065
52449,0.00334285515
52450,0.02600781
52451,0.00737863335
52452,0.00201636675
52453,0.0036742281
52454,0.0026953911
52455,0.0367357085
52456,0.014241706
52457,0.010744661400000001
52458,0.0022873600500000002
52459,0.0068263158
52460,0.01858237375
52461,0.0274275025
52462,0.0033771562
52463,0.0062620547
52464,0.0027966398000000003
52465,0.00313246575
52466,0.0080545192
52467,0.00480021605
52468,0.043740977
52469,0.011480295500000001
52470,0.009395081
52471,0.0072271495
52472,0.0178881855
52473,0.0045783512499999995
52474,0.008833757250000001
52475,0.0032777975
52476,0.0079940438
52477,0.0073212827
52478,0.0161195755
52479,0.0021421502
52480,0.00831741525
52481,0.004029261
52482,0.0054225702
52483,0.0125877285
52484,0.0440413365
52485,0.00251117385
52486,0.0071430365
52487,0.017970799
52488,0.00896287685
52489,0.006749743
52490,0.0068193378
52491,0.0090663249
52492,0.00960740075
52493,0.00905403315
52494,0.0064254655
52495,0.0042379027
52496,0.0216836545
52497,0.0034235579
52498,0.023706663500000003
52499,0.012442683999999999
52500,0.0038081644
52501,0.00322138635
52502,0.009173677750000001
52503,0.0043896316
52504,0.015595124
52505,0.020663693
52506,0.0031011937
52507,0.014335494
52508,0.0112781575
52509,0.00279487855
52510,0.0038125543
52511,0.01367303125
52512,0.0131179295
52513,0.0035534069
52514,0.0170506795
52515,0.00319751845
52516,0.00171808915
52517,0.0077622495
52518,0.008168515800000001
52519,0.0167792525
52520,0.0014484533
52521,0.005041103
52522,0.0105423405
52523,0.010039632
52524,0.00599672855
52525,0.0152124945
52526,0.0084222445
52527,0.0052606005
52528,0.00271941845
52529,0.0199133745
52530,0.011609497
52531,0.029719873
52532,0.0109952495
52533,0.010528845
52534,0.01076103325
52535,0.012764511749999999
52536,0.0093352595
52537,0.0032039568000000003
52538,0.0083603715
52539,0.01202068
52540,0.00688072555
52541,0.012768795999999999
52542,0.009272888
52543,0.00401572525
52544,0.0097836465
52545,0.011209781
52546,0.0215575155
52547,0.012373864
52548,0.00495124835
52549,0.010164422499999999
52550,0.0033982524
52551,0.0093267455
52552,0.02582127
52553,0.0055652258
52554,0.0267724755
52555,0.0038473011000000005
52556,0.009656762499999999
52557,0.0114352335
52558,0.0073459525
52559,0.00390794455
52560,0.0078105683
52561,0.00159507425
52562,0.0021269957
52563,0.019621479
52564,0.0064807808000000005
52565,0.00717906715
52566,0.0036079805499999998
52567,0.00228457825
52568,0.0138396345
52569,0.008832389
52570,0.0188385475
52571,0.016117696
52572,0.00655386475
52573,0.0021663527
52574,0.0053033923
52575,0.0039652262
52576,0.030981747
52577,0.032728293
52578,0.00332590005
52579,0.00520079745
52580,0.00238037665
52581,0.0020034946
52582,0.0035137058
52583,0.0042137172
52584,0.01457678075
52585,0.0030572099
52586,0.0029851311
52587,0.0122037675
52588,0.01536075175
52589,0.0096173825
52590,0.0016833201
52591,0.0021314757
52592,0.029836798499999997
52593,0.0019779935
52594,0.00766501265
52595,0.022488028
52596,0.0165067015
52597,0.026997365000000002
52598,0.037102328500000004
52599,0.0263224625
52600,0.0081832112
52601,0.022520963
52602,0.016616846499999997
52603,0.0065881952
52604,0.024194158
38731,0.08060843749999999
38732,0.0091527805
38733,0.018101025
38734,0.011627233
38735,0.14269462
38736,0.030018184999999996
38737,0.017048977
38738,0.02627822
38739,0.023053039999999997
38740,0.0132609725
38741,0.08036760500000001
38742,0.0185074975
38743,0.00315630975
38744,0.00576250255
38745,0.008471822
38746,0.008374786
38747,0.0212827255
38748,0.00347905685
38749,0.00266639025
38750,0.018507074999999998
38751,0.00878816865
38752,0.00225868775
38753,0.02404173
38754,0.008455785850000001
38755,0.0048799151500000006
38756,0.019911707
38757,0.009548266
38758,0.0231111775
38759,0.00176374505
38760,0.00941695225
38761,0.0115215779
38762,0.012689383500000002
38763,0.031955962000000004
38764,0.0044016717
38765,0.0113584355
38766,0.009303257
38767,0.0322522315
38768,0.008128905499999999
38769,0.00468357935
38770,0.00876900075
38771,0.024479862999999998
38772,0.0430964285
38773,0.0130853735
38774,0.021269911750000002
38775,0.0019816951
38776,0.008166103
38777,0.026082755
38778,0.010998997
38779,0.004240475699999999
38780,0.0042741739
38781,0.012288015999999999
38782,0.0065997168499999995
38783,0.023299720500000003
38784,0.0034884609
38785,0.0058721937
38786,0.100663267
38787,0.0213429435
38788,0.007194877
38789,0.0052205037
38790,0.0020340269
38791,0.0164704315
38792,0.019386805
38793,0.08413276
38794,0.00213995405
38795,0.007371221650000001
38796,0.0144035545
38797,0.00454551525
38798,0.0113637025
38799,0.0073473502
38800,0.023639297
38801,0.0055308271
38802,0.10244997
38803,0.002651589
38804,0.0076600745
38805,0.0018806344
38806,0.085162815
38807,0.03349403250000001
38808,0.0021044116
38809,0.009395889000000001
38810,0.01257304425
38811,0.021238609
38812,0.00651270105
38813,0.0075389563
38814,0.023100259499999998
38815,0.0759117635
38816,0.01747007
38817,0.0028367193000000002
38818,0.00519784935
38819,0.00530503645
38820,0.00222254715
38821,0.09218712
38822,0.00487632275
38823,0.023210976
38824,0.046560544
38825,0.017916906
38826,0.0024614723
38827,0.0083375715
38828,0.0172738945
38829,0.0283114025
38830,0.0045010111499999995
38831,0.034322221
38832,0.0133563925
38833,0.00324803975
38834,0.00486038565
38835,0.0037367905
38836,0.0206621235
38837,0.0024094512
38838,0.008162371600000001
38839,0.0083682918
38840,0.039157585
38841,0.06351383599999999
38842,0.025685293499999998
38843,0.00341409405
38844,0.050273415
38845,0.006505789
38846,0.006222134
38847,0.011792377
38848,0.00347041755
38849,0.0029479441
38850,0.0190314605
38851,0.006279935
38852,0.010466298499999999
38853,0.012504027
38854,0.0061820536
38855,0.0046567995
38856,0.02192443
38857,0.0518676775
38858,0.0019735309999999997
38859,0.0165975465
38860,0.0019881611
38861,0.00367391085
38862,0.047582064
38863,0.0166318555
38864,0.018235167
38865,0.00502630565
38866,0.0073424192
38867,0.0101671905
38868,0.0020961237
38869,0.01365794
38870,0.019675457
38871,0.00742839285
38872,0.0369847995
38873,0.00578825075
38874,0.0120622145
38875,0.0030310156
38876,0.017180968499999998
38877,0.0034449637499999997
38878,0.0097916525
38879,0.00766763975
38880,0.008731186
38881,0.0045463095
38882,0.0022875784000000003
38883,0.003152968
38884,0.00608481685
38885,0.0137166405
38886,0.0135193475
38887,0.00247600875
38888,0.0040970508
38889,0.003671799
38890,0.00607598805
38891,0.0036440325
38892,0.026947216
38893,0.0067339505000000004
38894,0.0037144960000000003
38895,0.0144104805
38896,0.0038016243
38897,0.00350884015
38898,0.0037670719999999998
38899,0.0019432396499999998
38900,0.023855881000000002
38901,0.032245988
38902,0.0106549895
38903,0.011628148750000001
38904,0.001404643875
38905,0.006838542100000001
38906,0.00167377155
38907,0.00685158635
38908,0.009386798
38909,0.0358915925
38910,0.0020619074
38911,0.022201024
38912,0.0055717409
38913,0.00538402325
38914,0.037887133
38915,0.0189265125
38916,0.02513052
38917,0.00208381335
38918,0.016888070499999998
38919,0.025451812
38920,0.00189978265
38921,0.0042129227
38922,0.00805129235
38923,0.0113158685
38924,0.0237740975
38925,0.012345323
38926,0.096814475
38927,0.014115458
38928,0.00602865065
38929,0.0035051664000000002
38930,0.00354012265
38931,0.0020467739
38932,0.010176554
38933,0.0055364999
38934,0.0061613695
38935,0.00699817615
38936,0.0073224512999999995
38937,0.0076649314999999996
38938,0.005865521
38939,0.0034273917499999997
38940,0.028827028499999997
38941,0.0042413993
38942,0.0032241499499999996
38943,0.019667648
38944,0.00402717455
38945,0.038238535000000004
38946,0.0051141780000000005
38947,0.0077041555000000005
38948,0.017013606
38949,0.001498330775
38950,0.00451457595
38951,0.055395835000000004
38952,0.0095809678
38953,0.008895440000000001
38954,0.018029911500000002
38955,0.0022649655500000003
38956,0.00398644665
38957,0.011719626
38958,0.003764211
38959,0.00480417275
38960,0.004907959
38961,0.013521706750000001
38962,0.023329260499999997
38963,0.004168573300000001
38964,0.0144535825
38965,0.005753287
38966,0.03718258
38967,0.0213935965
38968,0.0031712607
38969,0.0027590157
38970,0.0020987698
38971,0.00490538285
38972,0.007391101000000001
38973,0.015647458
38974,0.0032937052
38975,0.0037375737499999997
38976,0.0067439875
38977,0.0023369404
38978,0.0056783591000000005
38979,0.020341102
38980,0.00366812095
38981,0.00242194075
38982,0.053091412500000004
38983,0.013299248
38984,0.0084046896
38985,0.0019766273
38986,0.0055508808
38987,0.0020536853
38988,0.0036497772999999996
38989,0.0028643556
38990,0.006576111250000001
38991,0.008191410349999999
38992,0.014389253500000001
38993,0.00368692965
38994,0.0020456952000000002
38995,0.009310367
38996,0.00494080875
38997,0.0231574995
38998,0.0026595166
38999,0.02066950375
39000,0.0186413375
39001,0.014976361
39002,0.025386857
39003,0.007838672
39004,0.0177526165
39005,0.00316276075
39006,0.00292045405
39007,0.039992650000000005
39008,0.015982292000000002
39009,0.0036832878
39010,0.0028642140000000003
39011,0.009002567199999999
39012,0.003936072
39013,0.027980829999999998
39014,0.00369256375
39015,0.0165222135
39016,0.039069601999999995
39017,0.015586022500000001
39018,0.0035683832
39019,0.0073182114999999996
39020,0.030753835
39021,0.0053324889
39022,0.00615365195
39023,0.109226974
39024,0.011632992
39025,0.00249651815
39026,0.0645094025
39027,0.0029291178
39028,0.0034127665
39029,0.00638767535
39030,0.018707864499999997
39031,0.0800458875
39032,0.0505674035
39033,0.0389038335
39034,0.018500426
39035,0.0047416755000000005
39036,0.0043027833500000005
39037,0.0167748245
39038,0.00308788115
39039,0.043783715
39040,0.047876486
39041,0.01130433275
39042,0.0303892595
39043,0.006964259
39044,0.09175652000000001
39045,0.0042420421
39046,0.0220995275
39047,0.020279397999999997
39048,0.017752606
39049,0.0016570024
39050,0.0044381206
39051,0.0040510999499999995
39052,0.0073271007
39053,0.0639615785
39054,0.0025398651
39055,0.005119236
39056,0.006968945400000001
39057,0.00627879685
39058,0.0035253187
39059,0.00881189
39060,0.09289976999999999
39061,0.0142820745
39062,0.020708829999999998
39063,0.0023283458999999998
39064,0.013161071
39065,0.0026864948500000003
39066,0.00220357265
39067,0.002095146
39068,0.005816422
39069,0.0038839294500000003
39070,0.0241220145
39071,0.00332705165
39072,0.007152641899999999
39073,0.062430972
39074,0.010981326
39075,0.0069681856
39076,0.05447432
39077,0.00398323135
39078,0.023436456
39079,0.003470088
39080,0.030845369999999997
39081,0.014228123
39082,0.00516360715
39083,0.0043881875
39084,0.0063708055
39085,0.099866472
39086,0.008612742999999999
39087,0.0043371398000000005
39088,0.03481899
39089,0.004485873499999999
39090,0.027476913999999998
39091,0.008748090350000001
39092,0.00266638295
39093,0.0036249366499999996
39094,0.009850811000000001
39095,0.0025033308999999997
39096,0.041972977499999994
39097,0.023183899
39098,0.009461438
39099,0.0181729415
39100,0.0063357803
39101,0.00699670225
39102,0.0017498431500000001
39103,0.015298773750000001
39104,0.0118577265
39105,0.0373030975
39106,0.019563347000000002
39107,0.0070202387000000005
39108,0.025689745
39109,0.0061564415
39110,0.01146378975
39111,0.01310873
39112,0.0034671654
39113,0.009708447249999998
39114,0.00973518
39115,0.00814998065
39116,0.00145550295
39117,0.00565316775
39118,0.043878479
39119,0.008029639
39120,0.0152546755
39121,0.00146178955
39122,0.042981264
39123,0.0217912135
39124,0.07715696
39125,0.0059273633
39126,0.00398287895
39127,0.0333072005
39128,0.0050520185
39129,0.0075415238999999995
39130,0.019338622
39131,0.0115100845
39132,0.0027773004
39133,0.01126038425
39134,0.00531945665
39135,0.0032451417499999996
39136,0.010256612
39137,0.00606457065
39138,0.011947037649999999
39139,0.00267862705
39140,0.00323325675
39141,0.015314315499999998
39142,0.0038397966500000004
39143,0.0031123912
39144,0.0015022281
39145,0.0179890495
39146,0.012747097499999999
39147,0.0030970239499999996
39148,0.018603486500000002
39149,0.0044725882000000005
39150,0.0060181136
39151,0.0027388396
39152,0.0105416855
39153,0.021011323
39154,0.0197936755
39155,0.027100542499999998
39156,0.0036344897
39157,0.00210753485
39158,0.0064229168
39159,0.006604562
39160,0.0063331315
39161,0.053343624
39162,0.0112121
39163,0.0034253121000000003
39164,0.012758367999999999
39165,0.003917880800000001
39166,0.0042135445
39167,0.00169433515
39168,0.0113716195
39169,0.0042583796
39170,0.008255708
39171,0.016214883
39172,0.00389468795
39173,0.00562268075
39174,0.027401391499999997
39175,0.0389975045
39176,0.00274064675
39177,0.00356330825
39178,0.0010465553500000001
39179,0.0113858235
39180,0.0033775465999999997
39181,0.0064951604
39182,0.00307061225
39183,0.01116721625
39184,0.00523978075
39185,0.00195059335
39186,0.0033643961
39187,0.009702279
39188,0.028941494999999998
39189,0.0054344903
39190,0.00432223825
39191,0.012134174000000001
39192,0.017777585999999998
39193,0.0014213344500000002
39194,0.028412044
39195,0.0055516765
39196,0.0207212375
39197,0.015675872
39198,0.007329149199999999
39199,0.0026209148
39200,0.0209433615
39201,0.024489688500000002
39202,0.020656135
39203,0.0038629185
39204,0.041355012
39205,0.057619131000000004
39206,0.003885311
39207,0.00710933185
39208,0.025404029
39209,0.0102916475
39210,0.0082829245
39211,0.0023739347
39212,0.013564265249999999
39213,0.014820987
39214,0.0056337294
39215,0.007402295999999999
39216,0.0067755668000000005
39217,0.053565915000000006
39218,0.01402891325
39219,0.0019910808
39220,0.11696692
39221,0.0030608924999999997
39222,0.0067770805
39223,0.0081321697
39224,0.041017055000000004
39225,0.0231278085
39226,0.08956205
39227,0.00516072765
39228,0.00261442925
39229,0.0280971015
39230,0.0068110281
39231,0.014085871
39232,0.00225556755
39233,0.007592600499999999
39234,0.010308434500000001
39235,0.00327283055
39236,0.024629824
39237,0.0452913865
39238,0.0015217109999999998
39239,0.0303530845
39240,0.011686743
39241,0.0064353253
39242,0.00281155435
39243,0.012775371
39244,0.011333552
39245,0.0196584155
39246,0.0084997085
39247,0.0204369465
39248,0.0097074395
39249,0.027946256
39250,0.0053438903
39251,0.007629980850000001
39252,0.0039361905
39253,0.0256713865
39254,0.011744615
39255,0.012464422
39256,0.013190440500000001
39257,0.022369792
39258,0.009884284
39259,0.013753106
39260,0.0042190171500000005
39261,0.0055971127
39262,0.00335401575
39263,0.0152189905
39264,0.0378172415
39265,0.0241468465
39266,0.00205299515
39267,0.022640939
39268,0.0204216615
39269,0.0060798673
39270,0.025813778
39271,0.0017575859000000002
39272,0.0143618685
39273,0.00391504485
39274,0.00409797605
39275,0.003867794
39276,0.038279674
39277,0.00300216095
39278,0.0046601306
39279,0.0064828855000000005
39280,0.00422816305
39281,0.0020003328499999997
39282,0.00207789695
39283,0.0022760992000000002
39284,0.012919927000000001
39285,0.045784522499999994
39286,0.0162668605
39287,0.0368862625
39288,0.0281093095
