id,target
51308,0.0011882795
51309,0.007986502
51310,0.010686471
51311,0.0015256992
51312,0.0049460656
51313,0.0072195763
51314,0.013465825
51315,0.0071409293
51316,0.0016001879
51317,0.012223835
51318,0.07302238
51319,0.019578459
51320,0.006968859
51321,0.0038449778
51322,0.009224633
51323,0.0051004593
51324,0.0044515375
51325,0.009210188
51326,0.0014266546
51327,0.032959644
51328,0.0030311316
51329,0.028881589
51330,0.011205207
51331,0.035612036
51332,0.112853475
51333,0.0046601454
51334,0.0131184505
51335,0.01056995
51336,0.00047168357
51337,0.00093498756
51338,0.008970588
51339,0.030833578
51340,0.0016735443
51341,0.0050167874
51342,0.009195236
51343,0.0036330116
51344,0.014896025
51345,0.00075248396
51346,0.0036876565
51347,0.0011068602
51348,0.0014648709
51349,0.0018883699
51350,0.004267116
51351,0.010729826
51352,0.00717572
51353,0.016064277
51354,0.002035177
51355,0.0028408815
51356,0.004620706
51357,0.018236768
51358,0.0146461865
51359,0.018405303
51360,0.021194752
51361,0.03153577
51362,0.050596453
51363,0.001368437
51364,0.0015927957
51365,0.0013076732
51366,0.008190741
51367,0.0029521524
51368,0.033496663
51369,0.008638684
51370,0.012985321
51371,0.018866412
51372,0.0018934025
51373,0.0076479837
51374,0.0015134952
51375,0.003741414
51376,0.0018648303
51377,0.014213865
51378,0.024854517
51379,0.006474823
51380,0.0026855818
51381,0.008752042
51382,0.0055351066
51383,0.001266246
51384,0.010972997
51385,0.0045665707
51386,0.008842576
51387,0.0025341264
51388,0.0029667374
51389,0.011554391
51390,0.0024986323
51391,0.0058984985
51392,0.010145993
51393,0.0029660435
51394,0.007803629
51395,0.0027904608
51396,0.004945437
51397,0.0045810016
51398,0.0041471375
51399,0.0032161388
51400,0.0065766526
51401,0.025427002
51402,0.010022704
51403,0.0029343965
51404,0.0029818194
51405,0.012235188
51406,0.00095925236
51407,0.0051245727
51408,0.049896818
51409,0.013728852
51410,0.004702883
51411,0.0016365149
51412,0.015859079
51413,0.011059381
51414,0.0031021424
51415,0.0011964816
51416,0.0028785658
51417,0.0058497973
51418,0.0016443493
51419,0.01201654
51420,0.0053607197
51421,0.003328282
51422,0.0032709483
51423,0.009043509
51424,0.01290268
51425,0.071571864
51426,0.028669037
51427,0.0019805462
51428,0.008106349
51429,0.0038048376
51430,0.0044548586
51431,0.018676719
51432,0.011025159
51433,0.017645884
51434,0.0062291217
51435,0.0006231335
51436,0.06236864
51437,0.01026276
51438,0.002556475
51439,0.0014873587
51440,0.007119035
51441,0.030834561
51442,0.035210658
51443,0.0072221574
51444,0.0013527089
51445,0.0018059288
51446,0.0077564134
51447,0.0038960173
51448,0.02208148
51449,0.0012947742
51450,0.0032170957
51451,0.0060434677
51452,0.092339374
51453,0.0047365758
51454,0.0010771465
51455,0.01585358
51456,0.037428953
51457,0.0023698627
51458,0.011205729
51459,0.0020410654
51460,0.08039585
51461,0.016480159
51462,0.008250931
51463,0.006921462
51464,0.010711039
51465,0.017360512
51466,0.0021064477
51467,0.009894336
51468,0.015260462
51469,0.010489635
51470,0.012099729
51471,0.03507556
51472,0.0015250957
51473,0.003258083
51474,0.013512011
51475,0.016394919
51476,0.0068656923
51477,0.012273132
51478,0.004041961
51479,0.002998936
51480,0.002164905
51481,0.021056112
51482,0.0016443986
51483,0.0074971784
51484,0.003053732
51485,0.00988721
51486,0.013633891
51487,0.011062192
51488,0.005527411
51489,0.014525562
51490,0.020365437
51491,0.0027653028
51492,0.0091654295
51493,0.0016158505
51494,0.020705126
51495,0.0027416274
51496,0.030769477
51497,0.0018466453
51498,0.00094506925
51499,0.0031484745
51500,0.002435832
51501,0.012572346
51502,0.0081233485
51503,0.008340513
51504,0.0060961293
51505,0.019896818
51506,0.0037672583
51507,0.0235636
51508,0.0018622422
51509,0.008681963
51510,0.013096139
51511,0.01379674
51512,0.0034718073
51513,0.016298907
51514,0.004947554
51515,0.004463402
51516,0.0094497325
51517,0.0175452
51518,0.023583466
51519,0.013093453
51520,0.028081458
51521,0.022691336
51522,0.009206038
51523,0.009607528
51524,0.006179215
51525,0.0075818505
51526,0.020096367
51527,0.0049878797
51528,0.0065949336
51529,0.0052686357
51530,0.002107581
51531,0.0016747109
51532,0.003236428
51533,0.0016980303
51534,0.0019578312
51535,0.0119844675
51536,0.044858016
51537,0.0033081498
51538,0.0021803062
51539,0.0043477146
51540,0.009167206
51541,0.008825004
51542,0.0028465672
51543,0.013158457
51544,0.0011026694
51545,0.002278926
51546,0.0071165217
51547,0.03190924
51548,0.005532614
51549,0.0028352689
51550,0.05751695
51551,0.009064729
51552,0.005077972
51553,0.0011647203
51554,0.0087111285
51555,0.01053749
51556,0.034304474
51557,0.022945408
51558,0.003728313
51559,0.0025966084
51560,0.008833762
51561,0.0057879817
51562,0.00278834
51563,0.008907181
51564,0.0063073942
51565,0.011328083
51566,0.0069915857
51567,0.003640149
51568,0.005753734
51569,0.00223189
51570,0.0017650813
51571,0.037007857
51572,0.0036696503
51573,0.017352981
51574,0.001771141
51575,0.011205713
51576,0.007061772
51577,0.01058267
51578,0.07077999
51579,0.007312065
51580,0.0038045067
51581,0.014368716
51582,0.0028282271
51583,0.003028074
51584,0.01041476
51585,0.007028302
51586,0.0023570994
51587,0.030081341
51588,0.0048099146
51589,0.007985644
51590,0.0033163729
51591,0.008000527
51592,0.012049505
51593,0.0019232214
51594,0.029758278
51595,0.0051263594
51596,0.004324491
51597,0.004910098
51598,0.055917867
51599,0.009523295
51600,0.016874181
51601,0.0028253156
51602,0.032723848
51603,0.019911077
51604,0.0012330167
51605,0.008554006
51606,0.043355256
51607,0.005307876
51608,0.0016334865
51609,0.004574009
51610,0.014807339
51611,0.0050599813
51612,0.016794423
51613,0.001531461
51614,0.003844207
51615,0.0020737455
51616,0.00084113376
51617,0.0036546756
51618,0.0011050102
51619,0.0033203647
51620,0.0065657604
51621,0.024671229
51622,0.031342622
51623,0.0014556159
51624,0.008319649
51625,0.0048451177
51626,0.001143388
51627,0.010294067
51628,0.0034027302
51629,0.012929184
51630,0.001814767
51631,0.006447733
51632,0.0045090006
51633,0.0071285334
51634,0.0068696924
51635,0.018653462
51636,0.001764683
51637,0.008900853
51638,0.054387692
51639,0.049934424
51640,0.00853976
51641,0.007968701
51642,0.0014739695
51643,0.002685633
51644,0.0107635325
51645,0.018707402
51646,0.0018138713
51647,0.0097117415
51648,0.07425216
51649,0.008986176
51650,0.005871481
51651,0.0041157966
51652,0.0015517732
51653,0.022408972
51654,0.0044392007
51655,0.005019897
51656,0.019180756
51657,0.004302949
51658,0.0057108463
51659,0.016858565
51660,0.0012649718
51661,0.02607094
51662,0.08419675
51663,0.001217466
51664,0.0044650235
51665,0.0058644796
51666,0.018447753
51667,0.0037449028
51668,0.061832394
51669,0.0052087996
51670,0.005859433
51671,0.0036292868
51672,0.0024930302
51673,0.01038774
51674,0.0072832387
51675,0.0091915615
51676,0.005079555
51677,0.0024329268
51678,0.003279681
51679,0.0190651
51680,0.0027858897
51681,0.0062905164
51682,0.00552081
51683,0.0074293534
51684,0.0034837767
51685,0.0037651241
51686,0.03666544
51687,0.0050539644
51688,0.010909988
51689,0.014468317
51690,0.0009460894
51691,0.007861238
51692,0.004256143
51693,0.007117138
51694,0.018743914
51695,0.0023440153
51696,0.025497615
51697,0.016129587
51698,0.0026823068
51699,0.0058349497
51700,0.011223421
51701,0.006620117
51702,0.0021261082
51703,0.022271054
51704,0.0019445486
51705,0.008239884
51706,0.03953091
51707,0.0034009782
51708,0.0048436304
51709,0.0043571577
51710,0.0027505255
51711,0.022012249
51712,0.054657567
51713,0.0074438234
51714,0.0410387
51715,0.023936432
51716,0.0039708233
51717,0.0016212781
51718,0.011706689
51719,0.018813368
51720,0.0010100293
51721,0.0034388197
51722,0.010401087
51723,0.0066083395
51724,0.024806555
51725,0.0046802764
51726,0.019250024
51727,0.0095647825
51728,0.003004249
51729,0.0010046499
51730,0.008734308
51731,0.04858604
51732,0.007902037
51733,0.009699632
51734,0.012098454
51735,0.003057462
51736,0.0026576775
51737,0.006650682
51738,0.004249358
51739,0.009080385
51740,0.011235488
51741,0.004115943
51742,0.011582887
51743,0.003066685
51744,0.003860273
51745,0.030235305
51746,0.0018705913
51747,0.0138039375
51748,0.023650346
51749,0.009794452
51750,0.012431961
51751,0.0017908205
51752,0.008353977
51753,0.007901648
51754,0.009297745
51755,0.009503789
51756,0.0031130088
51757,0.016254144
51758,0.022976253
51759,0.0022251285
51760,0.0020351908
51761,0.0020078602
51762,0.025782494
51763,0.014273961
51764,0.029463466
51765,0.0024564352
51766,0.005035863
51767,0.015410755
51768,0.008321494
51769,0.007939195
51770,0.0041143605
51771,0.011564019
51772,0.0026554035
51773,0.013996479
51774,0.0026441715
51775,0.010847661
51776,0.0067724898
51777,0.027699914
51778,0.0025622852
51779,0.011027989
51780,0.0073707816
51781,0.0019597253
51782,0.010152421
51783,0.0032613473
51784,0.026976846
51785,0.01801728
51786,0.0055543166
51787,0.008111799
51788,0.0042075044
51789,0.0058189915
51790,0.0018565023
51791,0.006101051
51792,0.008768837
51793,0.0031421308
51794,0.016113536
51795,0.008364242
51796,0.0019559881
51797,0.0048689744
51798,0.001325545
51799,0.020784188
51800,0.002320112
51801,0.0073728547
51802,0.0067340536
51803,0.0037834065
51804,0.031188516
51805,0.058203813
51806,0.006052285
51807,0.014486209
51808,0.004474671
51809,0.012299424
51810,0.03335295
51811,0.019219251
51812,0.0056912927
51813,0.007074744
51814,0.00648132
51815,0.005124123
51816,0.0046276683
51817,0.02805074
51818,0.003720542
51819,0.007292032
51820,0.015043095
51821,0.0029985583
51822,0.0005978833
51823,0.0057278103
51824,0.01408057
51825,0.0052164695
51826,0.004089244
51827,0.015091846
51828,0.0029682429
51829,0.0049033836
51830,0.0073083835
51831,0.0065701073
51832,0.0023260245
51833,0.0025612642
51834,0.0035343224
51835,0.012437799
51836,0.01921704
51837,0.006328964
51838,0.00178685
51839,0.003867713
51840,0.003095752
51841,0.012381749
51842,0.0031474659
51843,0.016955266
51844,0.0056019314
51845,0.0028764205
51846,0.0010641954
51847,0.015693732
51848,0.011342293
51849,0.002977176
51850,0.002991621
51851,0.0065333787
51852,0.008859635
51853,0.009542065
51854,0.0062425314
51855,0.015593197
51856,0.08929329
51857,0.001079287
51858,0.008192837
51859,0.0066808406
51860,0.022765234
51861,0.009192109
51862,0.0020597305
51863,0.004870786
51864,0.0011058458
51865,0.030015785
51866,0.0016811289
51867,0.01370477
51868,0.0023857336
51869,0.0035443523
51870,0.009587132
51871,0.0071465336
51872,0.010082731
51873,0.012259168
51874,0.005160213
51875,0.017196974
51876,0.0110247275
51877,0.020063162
51878,0.013557143
51879,0.015678728
51880,0.00851983
51881,0.0015359466
51882,0.007194841
51883,0.017481664
51884,0.0050254515
51885,0.0018641008
51886,0.0013739589
51887,0.017625041
51888,0.012034958
51889,0.0050669718
51890,0.021327484
51891,0.0072865277
51892,0.0018166784
51893,0.086911194
51894,0.005089812
51895,0.020393897
51896,0.049058355
51897,0.26036435
51898,0.0033691446
51899,0.018158399
51900,0.079517566
51901,0.08917489
51902,0.007603243
51903,0.0040584356
51904,0.0014444009
51905,0.0034244317
51906,0.005274009
51907,0.014213182
51908,0.0022592915
51909,0.012047926
51910,0.0059782383
51911,0.01236746
51912,0.003554772
51913,0.01621173
51914,0.0055072466
51915,0.008472383
51916,0.008791969
51917,0.01379519
51918,0.01039387
51919,0.005696922
51920,0.021300405
51921,0.0026892615
51922,0.08344867
51923,0.0013685569
51924,0.004310556
51925,0.04300759
51926,0.0016697318
51927,0.004892068
51928,0.037722517
51929,0.003782856
51930,0.0022756346
51931,0.006834579
51932,0.012661844
51933,0.01132433
51934,0.001828123
51935,0.0041684606
51936,0.0044582775
51937,0.005179384
51938,0.032345265
51939,0.01493028
51940,0.007553072
51941,0.018231109
51942,0.010749837
51943,0.001840758
51944,0.01848779
51945,0.0065459935
51946,0.007892399
51947,0.0018145337
51948,0.00675038
51949,0.0047287843
51950,0.0047328346
51951,0.003684734
51952,0.013930936
51953,0.004284616
51954,0.012880362
51955,0.0044935625
51956,0.0074338843
51957,0.00667236
51958,0.0025838087
51959,0.02080634
51960,0.015921379
51961,0.0020569575
51962,0.0053417333
51963,0.028014168
51964,0.015914075
51965,0.0017416434
51966,0.0025303182
51967,0.012582645
51968,0.0035192322
51969,0.025218086
51970,0.04487342
51971,0.0029340212
51972,0.044263516
51973,0.0062064985
51974,0.0031718113
51975,0.0053724735
51976,0.007097063
51977,0.0017129635
51978,0.0022394473
51979,0.010916035
51980,0.006650103
51981,0.00813287
51982,0.005447931
51983,0.005150802
51984,0.05026564
51985,0.004274564
51986,0.0034366439
51987,0.018423576
51988,0.0031320683
51989,0.008046124
51990,0.006874864
51991,0.0055622025
51992,0.004688778
51993,0.01864709
51994,0.07240571
51995,0.030297156
51996,0.004140266
51997,0.0032587473
51998,0.000996763
51999,0.0064738076
52000,0.0037044624
52001,0.0023816822
52002,0.0022715167
52003,0.035296034
52004,0.0035131054
52005,0.0014733381
52006,0.010894299
52007,0.0019080933
52008,0.007113621
52009,0.0015870453
52010,0.0014992394
52011,0.0047169407
52012,0.002253057
52013,0.0042171176
52014,0.007869451
52015,0.036675468
52016,0.0027716693
52017,0.0019523407
52018,0.016603904
52019,0.006338922
52020,0.008457007
52021,0.0016502724
52022,0.005104894
52023,0.0240739
52024,0.0039016309
52025,0.01725656
52026,0.005416419
52027,0.012342033
52028,0.0042337757
52029,0.0013068707
52030,0.0073619983
52031,0.015697675
52032,0.0024632544
52033,0.0064153485
52034,0.0009662787
52035,0.0021880162
52036,0.016042668
52037,0.0008729359
52038,0.0005953838
52039,0.109815575
52040,0.009458865
52041,0.0032807947
52042,0.00311289
52043,0.022981256
52044,0.0053935153
52045,0.010647235
52046,0.003978642
52047,0.002007967
52048,0.06821414
52049,0.0032072633
52050,0.006520853
52051,0.0009989447
52052,0.02134829
52053,0.010796625
52054,0.0055416203
52055,0.0012760807
52056,0.00083079323
52057,0.011197702
52058,0.0029051667
52059,0.018457988
52060,0.0018590372
52061,0.01100623
52062,0.0038790628
52063,0.015988316
52064,0.016791282
52065,0.009465572
52066,0.021685438
52067,0.005123318
52068,0.18385164
52069,0.0011487516
52070,0.001705685
52071,0.0058587
52072,0.03344272
52073,0.0070310812
52074,0.022141589
52075,0.0030041744
52076,0.003116254
52077,0.025032107
52078,0.010262609
52079,0.0013363895
52080,0.012865848
52081,0.01339518
52082,0.0020165672
52083,0.010983446
52084,0.006436051
52085,0.0143831335
52086,0.008105825
52087,0.0018519459
52088,0.0016587157
52089,0.03970454
52090,0.0030289218
52091,0.08993202
52092,0.0023375712
52093,0.0050230897
52094,0.00206256
52095,0.0010257664
52096,0.010634218
52097,0.0032010803
52098,0.009986329
52099,0.0020384989
52100,0.03972199
52101,0.108699284
52102,0.023973279
52103,0.0045160847
52104,0.070328504
52105,0.0018280935
52106,0.002475152
52107,0.040544372
52108,0.021880737
52109,0.005265363
52110,0.002185022
52111,0.0033009301
52112,0.0012943156
52113,0.0085567525
52114,0.017368698
52115,0.0020491497
52116,0.03655821
52117,0.015405685
52118,0.005608244
52119,0.00174389
52120,0.010587203
52121,0.12983917
52122,0.009863627
52123,0.0056878887
52124,0.0023439096
52125,0.023908602
52126,0.004426072
52127,0.0032972232
52128,0.00477743
52129,0.008638957
52130,0.0187435
52131,0.0120038325
52132,0.012465715
52133,0.011608491
52134,0.021967502
52135,0.040804245
52136,0.02051172
52137,0.0057258634
52138,0.012011837
52139,0.030390544
52140,0.0122641055
52141,0.031019699
52142,0.0021595624
52143,0.036103748
52144,0.011955335
52145,0.001679514
52146,0.0011628406
52147,0.012132747
52148,0.0056039086
52149,0.026537355
52150,0.0043997704
52151,0.08054913
52152,0.0022294873
52153,0.016630482
52154,0.0012605746
52155,0.014988748
52156,0.01596113
52157,0.0016758085
52158,0.0032109362
52159,0.0036379446
52160,0.046399068
52161,0.0021547854
52162,0.0028317864
52163,0.015067879
52164,0.028739892
52165,0.0100377165
52166,0.032410856
52167,0.029074248
52168,0.0069552446
52169,0.0022085286
52170,0.008673053
52171,0.01246392
52172,0.010833486
52173,0.002852469
52174,0.0054161465
52175,0.0015017099
52176,0.006238782
52177,0.0015196241
52178,0.0016889304
52179,0.007935857
52180,0.004263661
52181,0.016657133
52182,0.01209933
52183,0.036532573
52184,0.023129541
52185,0.02119012
52186,0.0022981064
52187,0.006232898
52188,0.024588343
52189,0.0026742024
52190,0.026472002
52191,0.028804837
52192,0.0019665754
52193,0.0020465604
52194,0.011232623
52195,0.0029623865
52196,0.0053848233
52197,0.0013517296
52198,0.13247392
52199,0.01871734
52200,0.009569314
52201,0.0106879575
52202,0.01242189
52203,0.0021633562
52204,0.0038420623
52205,0.0008396303
52206,0.008725523
52207,0.01922469
52208,0.0050140913
52209,0.013493921
52210,0.006340928
52211,0.007262603
52212,0.003669079
52213,0.0400928
52214,0.006532379
52215,0.0025528457
52216,0.01466207
52217,0.06167384
52218,0.00087842275
52219,0.0133601315
52220,0.002771618
52221,0.0010345771
52222,0.0008434794
52223,0.004521005
52224,0.002995586
52225,0.0038094942
52226,0.014303337
52227,0.0037716134
52228,0.007836724
52229,0.008314874
52230,0.0071384176
52231,0.007897665
52232,0.0021296437
52233,0.023767257
52234,0.019134128
52235,0.0018913102
52236,0.010751273
52237,0.009459405
52238,0.0071543604
52239,0.0024019661
52240,0.004551881
52241,0.002163345
52242,0.004209465
52243,0.0057016076
52244,0.025260067
52245,0.0038279225
52246,0.012450644
52247,0.002130355
52248,0.0030666487
52249,0.013994991
52250,0.0046854345
52251,0.005544877
52252,0.0048481165
52253,0.0042482344
52254,0.0031828163
52255,0.13728324
52256,0.00060938427
52257,0.0060686795
52258,0.017155189
52259,0.0019516095
52260,0.0014594364
52261,0.0034022713
52262,0.0020167534
52263,0.01233549
52264,0.0069339443
52265,0.0075753164
52266,0.024789514
52267,0.015257023
52268,0.036469497
52269,0.013414042
52270,0.009629267
52271,0.011574488
52272,0.006093685
52273,0.0043242094
52274,0.019897653
52275,0.013631679
52276,0.0041331123
52277,0.024205847
52278,0.013996794
52279,0.0051254844
52280,0.023403822
52281,0.0741102
52282,0.0021549044
52283,0.022575898
52284,0.010354277
52285,0.005551362
52286,0.036236886
52287,0.022061277
52288,0.0159911
52289,0.007524474
52290,0.0033013425
52291,0.0058094845
52292,0.004105049
52293,0.037288424
52294,0.003880259
52295,0.024469865
52296,0.0041153957
52297,0.03137653
52298,0.006810285
52299,0.017610427
52300,0.005566809
52301,0.0039552683
52302,0.011951989
52303,0.0054035136
52304,0.0033433978
52305,0.0102836415
52306,0.0017607068
52307,0.0052762404
52308,0.0036974011
52309,0.0010394284
52310,0.024506042
52311,0.045387566
52312,0.0014916152
52313,0.05975574
52314,0.0036983818
52315,0.002913267
52316,0.0022761684
52317,0.013847314
52318,0.010707013
52319,0.004700036
52320,0.0026305215
52321,0.016170008
52322,0.030435048
52323,0.0072888327
52324,0.0025375613
52325,0.024805408
52326,0.0064844657
52327,0.062502906
52328,0.0019943349
52329,0.0032463707
52330,0.0033611483
52331,0.04004065
52332,0.0061159604
52333,0.007851832
52334,0.002689063
52335,0.016987316
52336,0.0037791294
52337,0.017028611
52338,0.003917705
52339,0.0021420524
52340,0.059737246
52341,0.004522187
52342,0.0057796133
52343,0.008712047
52344,0.00313652
52345,0.003930903
52346,0.0019034666
52347,0.0041331556
52348,0.001959954
52349,0.0082387
52350,0.009667294
52351,0.0027494258
52352,0.010061326
52353,0.024063718
52354,0.009155523
52355,0.019447971
52356,0.0022338543
52357,0.012711998
52358,0.012112937
52359,0.003340169
52360,0.0031952658
52361,0.0032498506
52362,0.0018156888
52363,0.024091668
52364,0.0011886865
52365,0.0030521166
52366,0.027116625
52367,0.008178684
52368,0.0031341743
52369,0.011590707
52370,0.018389838
52371,0.0038435387
52372,0.022513503
52373,0.01635884
52374,0.0037241615
52375,0.01354356
52376,0.0029129565
52377,0.002351881
52378,0.005757628
52379,0.01762022
52380,0.01641945
52381,0.00094988244
52382,0.0023574491
52383,0.0034202943
52384,0.0045227734
52385,0.0057578
52386,0.006782196
52387,0.021016503
52388,0.009906816
52389,0.0053995047
52390,0.0007045536
52391,0.005256078
52392,0.0040645627
52393,0.008747266
52394,0.010288865
52395,0.0050057196
52396,0.008085714
52397,0.003641801
52398,0.00804724
52399,0.014689576
52400,0.0060922527
52401,0.008276152
52402,0.053684194
52403,0.001485387
52404,0.0061127036
52405,0.0036442084
52406,0.00651577
52407,0.009359651
52408,0.039301414
52409,0.001182049
52410,0.014482983
52411,0.03385035
52412,0.023658397
52413,0.024738383
52414,0.0042468365
52415,0.025395907
52416,0.0121435765
52417,0.0043242774
52418,0.0071424274
52419,0.032773633
52420,0.0069721895
52421,0.011100867
52422,0.0016191355
52423,0.007802761
52424,0.0013204708
52425,0.0057210713
52426,0.011913029
52427,0.0033471994
52428,0.0016847076
52429,0.0025835077
52430,0.0074392552
52431,0.0039573354
52432,0.018011706
52433,0.002328158
52434,0.008888578
52435,0.0011414575
52436,0.007775336
52437,0.020996984
52438,0.0026269723
52439,0.010767219
52440,0.0070416927
52441,0.004237143
52442,0.01614929
52443,0.002614644
52444,0.0020250354
52445,0.0043703523
52446,0.005786352
52447,0.007445895
52448,0.0035654553
52449,0.0032030968
52450,0.03196437
52451,0.008991023
52452,0.0018146486
52453,0.0033590742
52454,0.0021842197
52455,0.044482093
52456,0.016861822
52457,0.0071950178
52458,0.0020648353
52459,0.0050801286
52460,0.0128384195
52461,0.020120652
52462,0.003550803
52463,0.0046073454
52464,0.0030858815
52465,0.002990172
52466,0.0077256844
52467,0.0056756795
52468,0.06978304
52469,0.010324635
52470,0.008897214
52471,0.006435507
52472,0.016197711
52473,0.004327116
52474,0.010222554
52475,0.001761147
52476,0.009172656
52477,0.00738677
52478,0.020425491
52479,0.0014353354
52480,0.007728996
52481,0.004098325
52482,0.006948897
52483,0.016798811
52484,0.030619478
52485,0.0029198714
52486,0.006604425
52487,0.01769055
52488,0.011126718
52489,0.007243526
52490,0.006159454
52491,0.010636046
52492,0.0089697065
52493,0.0060579153
52494,0.005896477
52495,0.0028483558
52496,0.01741136
52497,0.0027338318
52498,0.020989673
52499,0.012895236
52500,0.0045889975
52501,0.0018019927
52502,0.009641936
52503,0.0035439935
52504,0.017351761
52505,0.025665507
52506,0.0034681368
52507,0.011924856
52508,0.009149439
52509,0.0025768124
52510,0.005432124
52511,0.0125438925
52512,0.01583908
52513,0.0035516636
52514,0.016885703
52515,0.0022022089
52516,0.0015854874
52517,0.010699242
52518,0.010026971
52519,0.011820115
52520,0.0012413748
52521,0.003953747
52522,0.009943857
52523,0.008849315
52524,0.0067109284
52525,0.016088888
52526,0.012909301
52527,0.004657486
52528,0.0015551369
52529,0.020492794
52530,0.012250648
52531,0.02055324
52532,0.009642855
52533,0.007772813
52534,0.012783789
52535,0.016667478
52536,0.006562527
52537,0.00329794
52538,0.006568476
52539,0.01678926
52540,0.0037282861
52541,0.014022205
52542,0.009858785
52543,0.0043008556
52544,0.009295269
52545,0.009915781
52546,0.025547836
52547,0.014756997
52548,0.0052826437
52549,0.009211468
52550,0.0017971745
52551,0.009107834
52552,0.02217969
52553,0.006021378
52554,0.026702955
52555,0.002805955
52556,0.010882991
52557,0.009403288
52558,0.008225086
52559,0.0036947518
52560,0.0072535286
52561,0.0013116471
52562,0.0017411204
52563,0.020569324
52564,0.006391106
52565,0.00713906
52566,0.003319677
52567,0.0014666085
52568,0.016135514
52569,0.008372552
52570,0.016188975
52571,0.0157004
52572,0.005991747
52573,0.0011089694
52574,0.004618007
52575,0.0033710934
52576,0.034188055
52577,0.025051212
52578,0.0030761724
52579,0.0047708573
52580,0.002332821
52581,0.0018100267
52582,0.0026916282
52583,0.003576142
52584,0.015073336
52585,0.0018451114
52586,0.0018617788
52587,0.010599183
52588,0.016594548
52589,0.009704888
52590,0.0012831172
52591,0.0019766376
52592,0.02143591
52593,0.0016578282
52594,0.0061259973
52595,0.028115008
52596,0.012961587
52597,0.026491562
52598,0.03417658
52599,0.02820798
52600,0.0073139304
52601,0.022977361
52602,0.016653776
52603,0.0063892137
52604,0.027299346
38731,0.1133076
38732,0.007369972
38733,0.021622883
38734,0.01140708
38735,0.1691316
38736,0.031896535
38737,0.01761802
38738,0.018879488
38739,0.011909185
38740,0.01683139
38741,0.08566716
38742,0.01682072
38743,0.0029268805
38744,0.0060075037
38745,0.008627751
38746,0.007555839
38747,0.031606417
38748,0.004095446
38749,0.0024510405
38750,0.01712147
38751,0.0062237843
38752,0.001696114
38753,0.020906067
38754,0.0073374067
38755,0.0046785837
38756,0.012062254
38757,0.010917996
38758,0.022231195
38759,0.0012760704
38760,0.0079605905
38761,0.015927028
38762,0.016324047
38763,0.031613454
38764,0.0045433696
38765,0.014208787
38766,0.006523587
38767,0.044889387
38768,0.008185544
38769,0.004163533
38770,0.010830289
38771,0.02478424
38772,0.050430655
38773,0.010544974
38774,0.03031137
38775,0.0015822147
38776,0.009769459
38777,0.031010026
38778,0.009835715
38779,0.0037182218
38780,0.0027505478
38781,0.012687383
38782,0.0060729524
38783,0.029579831
38784,0.0025150555
38785,0.0055613527
38786,0.116831884
38787,0.021443384
38788,0.006080363
38789,0.006143336
38790,0.0012892822
38791,0.014026393
38792,0.019409925
38793,0.07633913
38794,0.0018356609
38795,0.0082143
38796,0.013162719
38797,0.002690158
38798,0.011961436
38799,0.007308266
38800,0.027966272
38801,0.006368466
38802,0.13249971
38803,0.0032018959
38804,0.009652509
38805,0.0016678966
38806,0.07321232
38807,0.03544516
38808,0.0019653768
38809,0.010211965
38810,0.014754842
38811,0.017868176
38812,0.0063142544
38813,0.010778135
38814,0.025666555
38815,0.09820548
38816,0.01503486
38817,0.0027798156
38818,0.0059043453
38819,0.0056529623
38820,0.0015662042
38821,0.0792225
38822,0.0043858895
38823,0.027013525
38824,0.06872454
38825,0.02142337
38826,0.0022399642
38827,0.010025708
38828,0.022865195
38829,0.032547977
38830,0.0050197183
38831,0.04488173
38832,0.010351267
38833,0.0022918198
38834,0.004401237
38835,0.0039139385
38836,0.012188729
38837,0.0017850318
38838,0.0071070762
38839,0.009679267
38840,0.030967714
38841,0.073820025
38842,0.023426382
38843,0.0024129131
38844,0.04950917
38845,0.0065459562
38846,0.007071669
38847,0.011287473
38848,0.0028480021
38849,0.0026849334
38850,0.02675789
38851,0.006977589
38852,0.010642621
38853,0.01622665
38854,0.008613413
38855,0.004610747
38856,0.028287165
38857,0.08043963
38858,0.0020864368
38859,0.016673302
38860,0.0018772876
38861,0.004001914
38862,0.040940948
38863,0.017982943
38864,0.025930716
38865,0.0038083943
38866,0.009256405
38867,0.012365706
38868,0.0016098906
38869,0.0114717
38870,0.018401075
38871,0.0071603847
38872,0.042476516
38873,0.005022853
38874,0.009990072
38875,0.0035158207
38876,0.015300003
38877,0.002118368
38878,0.008167856
38879,0.005989518
38880,0.011031613
38881,0.005238541
38882,0.0024972872
38883,0.002362328
38884,0.0072522797
38885,0.01775475
38886,0.014428935
38887,0.0019579616
38888,0.0043154988
38889,0.0027280904
38890,0.0052227285
38891,0.0036706547
38892,0.03136998
38893,0.005906596
38894,0.002805036
38895,0.013924845
38896,0.004356907
38897,0.0037217403
38898,0.003211234
38899,0.0015717243
38900,0.015910348
38901,0.043139786
38902,0.011341512
38903,0.013909573
38904,0.00078955595
38905,0.0055532022
38906,0.0016268387
38907,0.0069227237
38908,0.00835973
38909,0.018786505
38910,0.0010758815
38911,0.020303633
38912,0.006029949
38913,0.0054509155
38914,0.04647382
38915,0.018844923
38916,0.02611265
38917,0.002021219
38918,0.014344196
38919,0.018229624
38920,0.0015198911
38921,0.00526564
38922,0.0060331337
38923,0.011854584
