id,target
54495,0.0019397174
54496,0.004397137
54497,0.0048210844
54498,0.0047970354
54499,0.046098795
54500,0.0022426695
54501,0.0092205405
54502,0.0046537225
54503,0.025453081
54504,0.045201078
54505,0.0049743643
54506,0.012184332
54507,0.0064003575
54508,0.0051262868
54509,0.0041766767
54510,0.015458711
54511,0.016967088
54512,0.023424776
54513,0.027203217
54514,0.0136974305
54515,0.005558513
54516,0.033146396
54517,0.0028162824
54518,0.015760113
54519,0.004281273
54520,0.027492367
54521,0.0016940514
54522,0.005959204
54523,0.023815444
54524,0.004584558
54525,0.018109037
54526,0.011893003
54527,0.015581372
54528,0.0031507907
54529,0.002732315
54530,0.010980354
54531,0.010923642
54532,0.001878414
54533,0.037958436
54534,0.074894845
54535,0.01761117
54536,0.005892622
54537,0.00270109
54538,0.008729863
54539,0.011030817
54540,0.007998192
54541,0.028615626
54542,0.032551724
54543,0.027711513
54544,0.0035368542
54545,0.005628933
54546,0.02038765
54547,0.0031006667
54548,0.002727154
54549,0.0041089207
54550,0.007923337
54551,0.0047422214
54552,0.002562974
54553,0.032359436
54554,0.024575064
54555,0.0061426433
54556,0.016951546
54557,0.005842805
54558,0.0064168717
54559,0.0020769837
54560,0.009672167
54561,0.0034371498
54562,0.01262684
54563,0.004806522
54564,0.0045405608
54565,0.010466928
54566,0.0024190787
54567,0.054310877
54568,0.0055996613
54569,0.003344836
54570,0.002864274
54571,0.0027333016
54572,0.0018396203
54573,0.003789691
54574,0.012218636
54575,0.011493409
54576,0.0029586114
54577,0.0029112229
54578,0.010639332
54579,0.03647784
54580,0.014369579
54581,0.015933651
54582,0.005104211
54583,0.016195001
54584,0.012787665
54585,0.018156385
54586,0.0045492398
50623,0.008167671
50624,0.00679347
50625,0.020869635
50626,0.027746642
50627,0.004624164
50628,0.015349377
50629,0.02946294
50630,0.03666474
50631,0.014991452
50632,0.003031711
50633,0.024813358
50634,0.004373985
50635,0.024837358
50636,0.011070103
50637,0.0032023299
50638,0.024120178
50639,0.002126515
50640,0.010576869
50641,0.0107053565
50642,0.0044405162
50643,0.012244995
50644,0.004638992
50645,0.009109047
50646,0.0022498735
50647,0.006149852
50648,0.005972325
50649,0.006101754
50650,0.0029615122
50651,0.02844492
50652,0.010029921
50653,0.04138464
50654,0.003007996
50655,0.0031334788
50656,0.010568974
50657,0.005979494
50658,0.0024350074
50659,0.008162705
50660,0.021793358
50661,0.042656116
50662,0.0062415106
50663,0.0029032943
50664,0.0024644872
50665,0.021240003
50666,0.020465296
50667,0.01182797
50668,0.046385903
50669,0.026046136
50670,0.0041035814
50671,0.026998315
50672,0.0041383463
50673,0.004215748
50674,0.009649475
50675,0.0041887825
50676,0.002645803
50677,0.0024717916
50678,0.0036155116
50679,0.03301281
50680,0.0022547727
50681,0.017831527
50682,0.013967828
50683,0.0022127356
50684,0.0034074115
50685,0.025491606
50686,0.016119141
50687,0.009796565
50688,0.0048447037
50689,0.0075801713
50690,0.0039017068
50691,0.0024090675
50692,0.010540638
50693,0.014838152
50694,0.014099276
50695,0.023684574
50696,0.0078114374
50697,0.008034282
50698,0.053857323
50699,0.027780883
50700,0.008324875
50701,0.002473216
50702,0.004591601
50703,0.002551484
50704,0.019431347
50705,0.009321956
50706,0.0038709054
50707,0.0099152895
50708,0.0019134523
50709,0.0023870263
50710,0.0064338096
50711,0.025736134
50712,0.012499866
50713,0.059525367
50714,0.005614235
50715,0.034814306
50716,0.031061262
50717,0.0023425783
50718,0.0028161297
50719,0.0027109252
50720,0.003772154
50721,0.027237631
50722,0.011084343
50723,0.015656203
50724,0.0055798986
50725,0.009384474
50726,0.0046349443
50727,0.01227542
50728,0.005373669
50729,0.02223216
50730,0.0021279189
50731,0.009347006
50732,0.007688575
50733,0.004636346
50734,0.011332021
50735,0.0025442701
50736,0.0022778746
50737,0.00747158
50738,0.009819522
50739,0.009696345
50740,0.0076549794
50741,0.011788242
50742,0.003148413
50743,0.011304296
50744,0.0055261506
50745,0.008575653
50746,0.006107167
50747,0.0032889643
50748,0.005606234
50749,0.0052870233
50750,0.002580332
50751,0.015854808
50752,0.014134376
50753,0.0039178184
50754,0.0032999371
50755,0.018347107
50756,0.029385978
50757,0.024948947
50758,0.0061545903
50759,0.022485605
50760,0.004026071
50761,0.07875922
50762,0.009162667
50763,0.00343731
50764,0.0052428762
50765,0.006830386
50766,0.008417251
50767,0.005250586
50768,0.019471955
50769,0.0045240256
50770,0.0032991641
50771,0.02034018
50772,0.032188278
50773,0.009790448
50774,0.0071651833
50775,0.0045744916
50776,0.00792358
50777,0.006994499
50778,0.05019863
50779,0.0038359459
50780,0.013829309
50781,0.0045674643
50782,0.008500766
50783,0.006234343
50784,0.016713157
50785,0.0026416027
50786,0.006388693
50787,0.0033254784
50788,0.006070444
50789,0.002306807
50790,0.0038506198
50791,0.030908031
50792,0.013370009
50793,0.00245984
50794,0.039019458
50795,0.008707745
50796,0.0045672865
50797,0.05714361
50798,0.0075690737
50799,0.0072624614
50800,0.009276341
50801,0.0036853414
50802,0.012754294
50803,0.004661252
50804,0.0067534856
50805,0.019177834
50806,0.00946868
50807,0.045703743
50808,0.008669537
50809,0.014824314
50810,0.0037482774
50811,0.006976816
50812,0.036581155
50813,0.023602728
50814,0.008297427
50815,0.0043969788
50816,0.026080456
50817,0.005152975
50818,0.004596213
50819,0.016869174
50820,0.019698935
50821,0.028494267
50822,0.0025276584
50823,0.010260715
50824,0.003678792
50825,0.0062886835
50826,0.01788059
50827,0.0064570927
50828,0.008884001
50829,0.011629875
50830,0.0024591028
50831,0.0034655638
50832,0.0028304562
50833,0.0018604032
50834,0.025540262
50835,0.035432216
50836,0.009795145
50837,0.002753416
50838,0.008262809
50839,0.00402934
50840,0.005779391
50841,0.008494282
50842,0.009988271
50843,0.0031315563
50844,0.0060468772
50845,0.05692257
50846,0.010023592
50847,0.0015884233
50848,0.045589678
50849,0.01029175
50850,0.016840136
50851,0.012433541
50852,0.015375927
50853,0.014738054
50854,0.0032965622
50855,0.01791127
50856,0.0042202445
50857,0.0023209676
50858,0.01659787
50859,0.0041648694
50860,0.003603281
50861,0.009268499
50862,0.005150245
50863,0.019873204
50864,0.014533803
50865,0.00792809
50866,0.02255284
50867,0.003062252
50868,0.0015215593
50869,0.024164164
50870,0.009599573
50871,0.005508161
50872,0.01771937
50873,0.005262734
50874,0.0129782995
50875,0.01641239
50876,0.0045610494
50877,0.0029202588
50878,0.0054054847
50879,0.0037953318
50880,0.0054851864
50881,0.0029588183
50882,0.020055532
50883,0.021850856
50884,0.015639832
50885,0.0045559797
50886,0.0026472304
50887,0.0077019455
50888,0.0053990125
50889,0.0018161418
50890,0.019794604
50891,0.0023685936
50892,0.008875682
50893,0.01296745
50894,0.008368664
50895,0.0023433664
50896,0.009817667
50897,0.0021156834
50898,0.0050542112
50899,0.0109588895
50900,0.0902142
50901,0.027361726
50902,0.005624616
50903,0.034567926
50904,0.007300362
50905,0.008797373
50906,0.014729376
50907,0.004293658
50908,0.0026110352
50909,0.0024670498
50910,0.060599197
50911,0.018107792
50912,0.0051363376
50913,0.0014507979
50914,0.008098451
50915,0.0035935151
50916,0.0166812
50917,0.029335454
50918,0.015962917
50919,0.0055018617
50920,0.06144276
50921,0.048048034
50922,0.007994284
50923,0.009945665
50924,0.0018933257
50925,0.0322433
50926,0.004047837
50927,0.0067290165
50928,0.0067375754
50929,0.0091421185
50930,0.0050957766
50931,0.009990501
50932,0.00841252
50933,0.006344592
50934,0.004265643
50935,0.011714757
50936,0.0045903916
50937,0.056794435
50938,0.009976226
50939,0.0028142463
50940,0.0025664247
50941,0.0030180742
50942,0.0016307266
50943,0.025514327
50944,0.006418854
50945,0.008588936
50946,0.00271371
50947,0.004005525
50948,0.014928205
50949,0.012866521
50950,0.0075732153
50951,0.057394974
50952,0.011546862
50953,0.0024022083
50954,0.002268632
50955,0.003086141
50956,0.006755761
50957,0.019730164
50958,0.0033167307
50959,0.0029359316
50960,0.0029519545
50961,0.005300095
50962,0.013399989
50963,0.005721335
50964,0.004953586
50965,0.018012801
50966,0.0059431
50967,0.00455157
50968,0.059565824
50969,0.0027325763
50970,0.005091681
50971,0.014688326
50972,0.0053185155
50973,0.012042722
50974,0.0032246034
50975,0.007933463
50976,0.0039072814
50977,0.005334735
50978,0.020037912
50979,0.0039939624
50980,0.022073315
50981,0.031458717
50982,0.003600122
50983,0.0024405734
50984,0.00877956
50985,0.0026722713
50986,0.019150825
50987,0.0029163114
50988,0.013585211
50989,0.005827488
50990,0.021354014
50991,0.001976896
50992,0.00348406
50993,0.0035666514
50994,0.0057679936
50995,0.0018623716
50996,0.008953863
50997,0.0031174142
50998,0.003664835
50999,0.020392379
51000,0.0041198265
51001,0.009860405
51002,0.010036186
51003,0.029555641
51004,0.005181175
51005,0.03800201
51006,0.004662568
51007,0.006443299
51008,0.061793085
51009,0.021561699
51010,0.002314145
51011,0.002381129
51012,0.0033998839
51013,0.009671212
51014,0.0019617428
51015,0.015577913
51016,0.0069740643
51017,0.020420494
51018,0.0076103373
51019,0.0035875256
51020,0.029661683
51021,0.008381654
51022,0.0056448784
51023,0.008286189
51024,0.028429015
51025,0.020569786
51026,0.00243039
51027,0.00682591
51028,0.002844082
51029,0.01731247
51030,0.0041529117
51031,0.01417122
51032,0.009925935
51033,0.022590665
51034,0.0037804078
51035,0.005222768
51036,0.0040790597
51037,0.003125783
51038,0.0023956296
51039,0.007453599
51040,0.032199897
51041,0.0065061958
51042,0.023262799
51043,0.015650392
51044,0.022228459
51045,0.0030384057
51046,0.0055384594
51047,0.0048742564
51048,0.01482781
51049,0.013651755
51050,0.0028853784
51051,0.019318137
51052,0.022181569
51053,0.031955782
51054,0.044845086
51055,0.0034368807
51056,0.027398359
51057,0.02750457
51058,0.005088474
51059,0.0037473019
51060,0.018855566
51061,0.0027121115
51062,0.0018683163
51063,0.014028185
51064,0.005682964
51065,0.02079604
51066,0.0024078211
51067,0.07681186
51068,0.031555783
51069,0.07019318
51070,0.005713934
51071,0.011096015
51072,0.0026891374
51073,0.036491137
51074,0.0031303805
51075,0.003415107
51076,0.011001298
51077,0.002991459
51078,0.012022187
51079,0.095889024
51080,0.021772258
51081,0.010352933
51082,0.0054120054
51083,0.005152364
51084,0.003948502
51085,0.005319247
51086,0.016608715
51087,0.008218686
51088,0.0048867944
51089,0.040857036
51090,0.0041724984
51091,0.0070407526
51092,0.009167959
51093,0.002030134
51094,0.016670033
51095,0.0030372331
51096,0.0034301307
51097,0.0033686033
51098,0.014789777
51099,0.0035864247
51100,0.01769882
51101,0.03361856
51102,0.020359935
51103,0.015089088
51104,0.0024825293
51105,0.0032277699
51106,0.010992767
51107,0.006332557
51108,0.031032544
51109,0.030199233
51110,0.00337106
51111,0.013355971
51112,0.00725037
51113,0.0019752805
51114,0.0026540866
51115,0.0136459
51116,0.049159463
51117,0.078418545
51118,0.004855834
51119,0.019400444
51120,0.0050509227
51121,0.010708003
51122,0.0035173097
51123,0.007726478
51124,0.0039231274
51125,0.023606602
51126,0.0048631392
51127,0.0057379208
51128,0.0025521575
51129,0.020901965
51130,0.0043993504
51131,0.002346175
51132,0.0041135005
51133,0.0043535763
51134,0.010807855
51135,0.1053131
51136,0.031104116
51137,0.0052671744
51138,0.0057860226
51139,0.003926671
51140,0.0044207214
51141,0.019616544
51142,0.0331185
51143,0.015410148
51144,0.0076231617
51145,0.004893909
51146,0.09007179
51147,0.014438906
51148,0.0033490274
51149,0.011662098
51150,0.016013384
51151,0.003576037
51152,0.004028156
51153,0.004501167
51154,0.0042726747
51155,0.006247802
51156,0.010377276
51157,0.011127752
51158,0.0026597336
51159,0.007581875
51160,0.0038428905
51161,0.0027473844
51162,0.0031081294
51163,0.0034259602
51164,0.014067119
51165,0.0047046915
51166,0.0059325905
51167,0.012269947
51168,0.009401973
51169,0.004805452
51170,0.0059125484
51171,0.026637455
51172,0.015342294
51173,0.0020754335
51174,0.005764653
51175,0.010122979
51176,0.008219972
51177,0.01824242
51178,0.0074604666
51179,0.035951644
51180,0.018139984
51181,0.0027555174
51182,0.008629476
51183,0.0047962274
51184,0.017262448
51185,0.02180234
51186,0.009742133
51187,0.015207642
51188,0.0045220973
51189,0.01248225
51190,0.021053547
51191,0.005766167
51192,0.0021668628
51193,0.0026953313
51194,0.0030030448
51195,0.0025726894
51196,0.0030067507
51197,0.03479722
51198,0.025221344
51199,0.008312095
51200,0.0064096735
51201,0.007044026
51202,0.030911516
51203,0.0054650926
51204,0.0134680215
51205,0.011001626
51206,0.009409136
51207,0.0076166745
51208,0.011601976
51209,0.013971599
51210,0.0110288765
51211,0.005716885
51212,0.014433282
51213,0.009194549
51214,0.003091314
51215,0.009102537
51216,0.008928043
51217,0.03784142
51218,0.03667345
51219,0.0033615574
51220,0.0041322424
51221,0.0016243112
51222,0.0072721285
51223,0.0057827956
51224,0.0049827117
51225,0.016388236
51226,0.030588519
51227,0.011504467
51228,0.0023904697
51229,0.028037885
51230,0.013045392
51231,0.0017653175
51232,0.0050073373
51233,0.0026837103
51234,0.024904974
51235,0.01979861
51236,0.011544135
51237,0.003506553
51238,0.013261827
51239,0.031944808
51240,0.0068106595
51241,0.002283103
51242,0.00632587
51243,0.013038101
51244,0.019320885
51245,0.028402999
51246,0.013662829
51247,0.019876653
51248,0.008083871
51249,0.0070090406
51250,0.008482062
51251,0.0031206196
51252,0.0035706686
51253,0.008050079
51254,0.0036066656
51255,0.035844374
51256,0.011083653
51257,0.005888221
51258,0.002348223
51259,0.0069712023
51260,0.006545286
51261,0.0076348507
51262,0.0048379083
51263,0.0027220012
51264,0.0037687102
51265,0.018417144
51266,0.0048886104
51267,0.0032347578
51268,0.0032608092
51269,0.005765891
51270,0.027311202
51271,0.0051820553
51272,0.0023964755
51273,0.0032021897
51274,0.023301516
51275,0.0119376
51276,0.030379672
51277,0.018798577
51278,0.012218395
51279,0.0040804665
51280,0.008190384
51281,0.0052927313
51282,0.003690766
51283,0.009409171
51284,0.0029401584
51285,0.030627914
51286,0.0029241114
51287,0.035160143
51288,0.0033627413
51289,0.011779174
51290,0.0029619078
51291,0.048068997
51292,0.0032578663
51293,0.009846365
51294,0.0023450123
51295,0.025816588
51296,0.004252682
51297,0.0032738477
51298,0.002619183
51299,0.005799073
51300,0.017514972
51301,0.0036392945
51302,0.0019508555
51303,0.00901428
51304,0.0029307504
51305,0.027141625
51306,0.013354733
51307,0.0068872166
51308,0.0022293015
51309,0.012936969
51310,0.009899274
51311,0.0025700575
51312,0.004328418
51313,0.008662343
51314,0.011144476
51315,0.0047399756
51316,0.0027988662
51317,0.0077564316
51318,0.10218219
51319,0.0124586085
51320,0.0051415227
51321,0.0055521545
51322,0.0076707155
51323,0.003512341
51324,0.004983206
51325,0.009166733
51326,0.003103548
51327,0.01884292
51328,0.004912466
51329,0.031074885
51330,0.011213996
51331,0.04845814
51332,0.08424025
51333,0.0027945798
51334,0.020820864
51335,0.014159154
51336,0.0013179956
51337,0.00259163
51338,0.013628738
51339,0.018485654
51340,0.0041328906
51341,0.0046146987
51342,0.0067498116
51343,0.00414997
51344,0.019799313
51345,0.0019394784
51346,0.008495098
51347,0.00200804
51348,0.0023802628
51349,0.004967899
51350,0.004205398
51351,0.018089985
51352,0.012038622
51353,0.010940635
51354,0.0035070577
51355,0.0028639254
51356,0.006781913
51357,0.011675202
51358,0.010876637
51359,0.008030858
51360,0.022822822
51361,0.025587045
51362,0.028478993
51363,0.002331778
51364,0.0030056986
51365,0.0020334919
51366,0.007859328
51367,0.002968401
51368,0.01987788
51369,0.0071375896
51370,0.009679408
51371,0.013592669
51372,0.0029579448
51373,0.011427815
51374,0.0026223776
51375,0.0038103105
51376,0.0032857754
51377,0.012090084
51378,0.022337131
51379,0.004568488
51380,0.0033010729
51381,0.0070318133
51382,0.0050701727
51383,0.0026189287
51384,0.010009473
51385,0.0051354994
51386,0.0077769295
51387,0.0036433705
51388,0.0033267366
51389,0.007287756
51390,0.0030031293
51391,0.0065463316
51392,0.006710293
51393,0.0054513398
51394,0.00829496
51395,0.004005521
51396,0.0050923335
51397,0.002547143
51398,0.003939946
51399,0.003726641
51400,0.0073974277
51401,0.019257022
51402,0.014044031
51403,0.0037741095
51404,0.0027133191
51405,0.017686103
51406,0.003439262
51407,0.0065650824
51408,0.03168558
51409,0.017451191
51410,0.004924342
51411,0.0030324098
51412,0.017934512
51413,0.007311362
51414,0.0043536695
51415,0.0019024732
51416,0.005832745
51417,0.0056826943
51418,0.00213475
51419,0.022626003
51420,0.0037531971
51421,0.0023928052
51422,0.002909004
51423,0.0130207045
51424,0.009827856
51425,0.051189348
51426,0.052179165
51427,0.0031176603
51428,0.009475222
51429,0.004600536
51430,0.005056842
51431,0.017304182
51432,0.0131996665
51433,0.010622967
51434,0.011531895
51435,0.0017731418
51436,0.06741313
51437,0.00408123
51438,0.0033728483
51439,0.002729915
51440,0.014792883
51441,0.049949586
51442,0.019478584
51443,0.008154768
51444,0.00275236
51445,0.0024294932
51446,0.004402039
51447,0.0050315303
51448,0.019791098
51449,0.002270556
51450,0.0027054066
51451,0.0048052855
51452,0.115623236
51453,0.0055712094
51454,0.0038129597
51455,0.015724692
51456,0.04424913
51457,0.0042410474
51458,0.010683492
51459,0.004714354
51460,0.054732937
51461,0.008459662
51462,0.010753211
51463,0.0052832454
51464,0.007620085
51465,0.01600763
51466,0.0027322462
51467,0.011407263
51468,0.01244102
51469,0.019495584
51470,0.015752207
51471,0.03315522
51472,0.0029524402
51473,0.0036339937
51474,0.014395591
51475,0.03155957
51476,0.004840972
51477,0.012596384
51478,0.003288358
51479,0.0034581134
51480,0.0029674878
51481,0.03473478
51482,0.003251952
51483,0.006445247
51484,0.0029914419
51485,0.0054285363
51486,0.012426423
51487,0.010358068
51488,0.004975112
51489,0.01905187
51490,0.037685763
51491,0.003238956
51492,0.0062903906
51493,0.0024037003
51494,0.018600535
51495,0.003414891
51496,0.03689595
51497,0.002657819
51498,0.0017690632
51499,0.0024224771
51500,0.0031891752
51501,0.0084626265
51502,0.008253089
51503,0.007080333
51504,0.006543054
51505,0.01118912
51506,0.005320092
51507,0.012187702
51508,0.0020219907
51509,0.015349485
51510,0.013834518
51511,0.010105663
51512,0.005729209
51513,0.015672239
51514,0.014867804
51515,0.005524825
51516,0.008286419
51517,0.021798704
51518,0.013473694
51519,0.017520003
51520,0.011512408
51521,0.028729076
51522,0.023116345
51523,0.02042906
51524,0.004157414
51525,0.008983429
51526,0.014205761
51527,0.005418716
51528,0.02378677
51529,0.0058344956
51530,0.0020983336
51531,0.0025819207
51532,0.0038656471
51533,0.0031781588
51534,0.003320958
51535,0.0074008876
51536,0.029699722
51537,0.003905024
51538,0.002875719
51539,0.0039151562
51540,0.0069142
51541,0.0070759454
51542,0.0034328403
51543,0.0068628094
51544,0.0022728993
51545,0.0040868353
51546,0.018308226
51547,0.02611673
51548,0.004316288
51549,0.006900494
51550,0.053115647
51551,0.019608969
51552,0.006376379
51553,0.0023209762
51554,0.006299381
51555,0.0096270945
51556,0.035646312
51557,0.013063848
51558,0.0031515858
51559,0.0054649757
51560,0.0050393757
51561,0.004619538
51562,0.0053992122
51563,0.016028816
51564,0.009662734
51565,0.014475989
51566,0.004505111
51567,0.0030920063
51568,0.003969049
51569,0.002830229
51570,0.0024826063
51571,0.021350576
51572,0.0047855717
51573,0.005570789
51574,0.0032047855
51575,0.006648125
51576,0.008326359
51577,0.020801859
51578,0.028178716
51579,0.0031857828
51580,0.005947417
51581,0.016601132
51582,0.0044131964
51583,0.0038805504
51584,0.010925954
51585,0.0071512344
51586,0.003686443
51587,0.030325707
51588,0.0077338223
51589,0.009785234
51590,0.0054789498
51591,0.009079562
51592,0.008153051
51593,0.003794358
51594,0.015046776
51595,0.013126972
51596,0.004179542
51597,0.0026067817
51598,0.05014214
51599,0.004772784
51600,0.022579981
51601,0.0040102075
51602,0.03291077
51603,0.020900657
51604,0.0037057686
51605,0.006156329
51606,0.09138155
51607,0.006882946
51608,0.0024728773
51609,0.0033735344
51610,0.0064394446
51611,0.005621545
51612,0.012211698
51613,0.0017016578
51614,0.005434559
51615,0.003954308
51616,0.0021599745
51617,0.005214339
51618,0.002356152
51619,0.00754462
51620,0.003453827
51621,0.012926908
51622,0.040874172
51623,0.0019097532
51624,0.012752306
51625,0.007918352
51626,0.001909924
51627,0.012735388
51628,0.005883804
51629,0.014690086
51630,0.002317697
51631,0.006304287
51632,0.0037878805
51633,0.014810183
51634,0.008650231
51635,0.015398837
51636,0.0027116088
51637,0.009022841
51638,0.05904038
51639,0.04315633
51640,0.0059928917
51641,0.011940338
51642,0.0024705234
51643,0.0057219313
51644,0.009674519
51645,0.014333844
51646,0.0026172788
51647,0.007075796
51648,0.02441004
51649,0.0071070762
51650,0.00775218
51651,0.006301041
51652,0.0025507922
51653,0.016442213
51654,0.0045408043
51655,0.011251434
51656,0.030090613
51657,0.0049127946
51658,0.007297529
51659,0.024159178
51660,0.0027900906
51661,0.018009521
51662,0.05256945
51663,0.0032616062
51664,0.004548361
51665,0.024376381
51666,0.014536023
51667,0.003299081
51668,0.021513235
51669,0.0076774694
51670,0.004026138
51671,0.005016769
51672,0.006299527
51673,0.012351786
51674,0.0063604782
51675,0.0054601547
51676,0.0039661243
51677,0.0023128637
51678,0.0030388245
51679,0.018515732
51680,0.0037207557
51681,0.005598453
51682,0.008906959
51683,0.007764973
51684,0.0032999858
51685,0.0039410167
51686,0.02891309
51687,0.0049495897
51688,0.013050293
51689,0.03345143
51690,0.0018823579
51691,0.012203821
51692,0.003253733
51693,0.008789816
51694,0.014291926
51695,0.003213854
51696,0.035130605
51697,0.017246332
51698,0.003967641
51699,0.0055734282
51700,0.008108397
51701,0.0050404137
51702,0.00637454
51703,0.015737457
51704,0.003263746
51705,0.015632456
51706,0.011518977
51707,0.004689521
51708,0.0056358925
51709,0.0048720413
51710,0.0036675956
51711,0.02034881
51712,0.06912912
51713,0.006460343
51714,0.026857432
51715,0.021836387
51716,0.0071114153
51717,0.003281228
51718,0.009927266
51719,0.02210146
51720,0.0029724466
51721,0.004559991
51722,0.0067294217
51723,0.007286187
51724,0.01790826
51725,0.005115957
51726,0.015775224
51727,0.013767982
51728,0.0042767767
51729,0.0033155016
51730,0.006369863
51731,0.047688775
51732,0.0073589645
51733,0.0073228786
51734,0.014862727
51735,0.0050071855
51736,0.0034512184
51737,0.006865478
51738,0.005879162
51739,0.010496072
51740,0.02077513
51741,0.00885488
51742,0.004872862
51743,0.002108269
51744,0.0042534154
51745,0.020077737
51746,0.0031771783
51747,0.016203327
51748,0.0130872065
51749,0.0066686217
51750,0.01339888
51751,0.002112011
51752,0.013414016
51753,0.008187387
51754,0.012700405
51755,0.012966419
51756,0.0035902334
51757,0.004887643
51758,0.015242157
51759,0.00579761
51760,0.0025486832
51761,0.0018175954
51762,0.06664352
51763,0.0073157274
51764,0.02684752
51765,0.0029843422
51766,0.0072446335
51767,0.015728759
51768,0.0055943537
51769,0.006485931
51770,0.0061143027
51771,0.009789112
51772,0.0052947854
51773,0.016798384
51774,0.0033167012
51775,0.0072475323
51776,0.0105740605
51777,0.028447103
51778,0.009946247
51779,0.016472045
51780,0.005599645
51781,0.0056721587
51782,0.0096054375
51783,0.0039934274
51784,0.026050353
51785,0.011913742
51786,0.007213257
51787,0.0027991896
51788,0.0033942792
51789,0.0034839471
51790,0.0045928233
51791,0.007289857
51792,0.010122778
51793,0.005757587
51794,0.015781472
51795,0.011872779
51796,0.0035505954
51797,0.0041714525
51798,0.003136781
51799,0.031149592
51800,0.004156139
51801,0.00739531
51802,0.005832839
51803,0.005852965
51804,0.011486763
51805,0.06206628
51806,0.006086071
51807,0.014533886
51808,0.00599081
51809,0.009062789
51810,0.01652266
51811,0.010817765
51812,0.003951584
51813,0.0100062145
51814,0.009596324
51815,0.0038689424
51816,0.008987815
51817,0.011443428
51818,0.00441529
51819,0.008834902
51820,0.0112108495
51821,0.002987643
51822,0.0026036964
51823,0.006540213
51824,0.023290418
51825,0.008671208
51826,0.0059770145
51827,0.017996522
51828,0.0042449133
51829,0.0059165074
51830,0.0151156075
51831,0.009299727
51832,0.0022952284
51833,0.003224047
51834,0.0024840212
51835,0.012202902
51836,0.01145862
51837,0.0069409646
51838,0.0030398457
51839,0.0039846175
51840,0.0036199186
51841,0.008550383
51842,0.0054346416
51843,0.01203844
51844,0.004254088
51845,0.0042216014
51846,0.0014760259
51847,0.009999636
51848,0.011376308
51849,0.0022752406
51850,0.0056875222
51851,0.0079722125
51852,0.0035488026
51853,0.011229244
51854,0.017371692
51855,0.013149055
51856,0.084212884
51857,0.002176959
51858,0.011410687
51859,0.0043120254
51860,0.034656245
51861,0.0068581477
51862,0.0032152873
51863,0.004106611
51864,0.0019014549
51865,0.0382883
51866,0.003934331
51867,0.008952919
51868,0.0024538368
51869,0.0077846264
51870,0.004681569
51871,0.011328981
51872,0.012195523
51873,0.009937165
51874,0.0060918145
51875,0.010305795
51876,0.0071470677
51877,0.019783337
51878,0.008541916
51879,0.007303597
51880,0.009592849
51881,0.0018183051
51882,0.00533474
51883,0.028733976
51884,0.004886667
51885,0.0032751362
51886,0.0026862079
51887,0.027038114
51888,0.0060532573
51889,0.00481466
51890,0.024821678
51891,0.012122272
51892,0.0025908388
51893,0.10070575
51894,0.0056356145
51895,0.027315667
51896,0.03693143
51897,0.14826553
51898,0.0044433796
51899,0.016632339
51900,0.03874313
51901,0.06812595
51902,0.010343898
51903,0.0045249355
51904,0.0038758914
51905,0.0046389676
51906,0.0048333416
51907,0.009095552
51908,0.0021220036
51909,0.016724264
51910,0.005358643
51911,0.008815928
51912,0.004293136
51913,0.017974515
51914,0.0060873036
51915,0.00904112
51916,0.012108677
51917,0.00982736
51918,0.010639166
51919,0.005668798
51920,0.017105406
51921,0.0035197972
51922,0.083694056
51923,0.0023383687
51924,0.00651062
51925,0.036514275
51926,0.002166065
51927,0.00454279
51928,0.02097024
51929,0.0030216721
51930,0.004069432
51931,0.010441578
51932,0.017661639
51933,0.013742224
51934,0.0027111678
51935,0.00365578
51936,0.004665229
51937,0.0061752456
51938,0.016643276
51939,0.008780548
51940,0.008886444
51941,0.013392427
51942,0.0051759914
51943,0.0027206813
51944,0.01603685
51945,0.006525009
51946,0.0049666595
51947,0.0030374075
51948,0.006359644
51949,0.005825472
51950,0.0057088593
51951,0.0046820245
51952,0.016956203
51953,0.0034860354
51954,0.0056817033
51955,0.004497816
51956,0.011157431
51957,0.0068299
51958,0.0055076387
51959,0.013564843
51960,0.017033584
51961,0.0034823322
51962,0.007885345
51963,0.019008031
51964,0.009540528
51965,0.002752742
51966,0.0042706304
51967,0.03289886
51968,0.0039606015
51969,0.019526482
51970,0.032391347
51971,0.0030223785
51972,0.0139259705
51973,0.0037336124
51974,0.0045207646
51975,0.006432234
51976,0.011325601
51977,0.0028370114
51978,0.0031121683
51979,0.015286819
51980,0.0074523003
51981,0.012178251
51982,0.003590365
51983,0.0034314836
51984,0.06285017
51985,0.004688914
51986,0.0026897602
51987,0.01912552
51988,0.0043750773
51989,0.01032633
51990,0.0054284106
51991,0.0060999873
51992,0.005535926
51993,0.006088088
51994,0.060274545
51995,0.0162548
51996,0.0062995306
51997,0.0044875965
51998,0.0014587541
51999,0.004787986
52000,0.007587855
52001,0.003762785
52002,0.005910621
52003,0.049469788
52004,0.0060247206
52005,0.0028675157
52006,0.008683675
52007,0.003593536
52008,0.0073614237
52009,0.0028092326
52010,0.0018334384
52011,0.006456922
52012,0.006882783
52013,0.0034776342
52014,0.0077511496
52015,0.040995747
52016,0.00269265
52017,0.0062938347
52018,0.0149389
52019,0.005967376
52020,0.006617136
52021,0.003496339
52022,0.007484937
52023,0.015894655
52024,0.002650479
52025,0.01707567
52026,0.006097918
52027,0.012846254
